container_id,container_no,yard_area_id,shipping_line_id,container_size,container_type,full_empty,gate_in_ts,gate_out_ts,hist
690,CONT0000690,3,1,20,20DC,F,2025-11-22 00:00:00,,N
691,CONT0000691,4,2,40,40DC,E,2025-11-23 00:00:00,,N
692,CONT0000692,5,3,45,40HC,F,2025-11-24 00:00:00,2025-11-27 00:00:00,Y
693,CONT0000693,6,4,20,20RF,E,2025-11-25 00:00:00,,N
694,CONT0000694,7,5,40,40RF,F,2025-11-26 00:00:00,,N
695,CONT0000695,8,6,45,20DC,E,2025-11-27 00:00:00,,N
696,CONT0000696,1,7,20,40DC,F,2025-11-28 00:00:00,2025-12-01 00:00:00,Y
697,CONT0000697,2,8,40,40HC,E,2025-11-29 00:00:00,,N
698,CONT0000698,3,9,45,20RF,F,2025-11-30 00:00:00,,N
699,CONT0000699,4,10,20,40RF,E,2025-12-01 00:00:00,,N
700,CONT0000700,5,1,40,20DC,F,2025-12-02 00:00:00,2025-12-05 00:00:00,Y
701,CONT0000701,6,2,45,40DC,E,2025-12-03 00:00:00,,N
702,CONT0000702,7,3,20,40HC,F,2025-12-04 00:00:00,,N
703,CONT0000703,8,4,40,20RF,E,2025-12-05 00:00:00,,N
704,CONT0000704,1,5,45,40RF,F,2025-12-06 00:00:00,2025-12-09 00:00:00,Y
705,CONT0000705,2,6,20,20DC,E,2025-12-07 00:00:00,,N
706,CONT0000706,3,7,40,40DC,F,2025-12-08 00:00:00,,N
707,CONT0000707,4,8,45,40HC,E,2025-12-09 00:00:00,,N
708,CONT0000708,5,9,20,20RF,F,2025-12-10 00:00:00,2025-12-13 00:00:00,Y
709,CONT0000709,6,10,40,40RF,E,2025-12-11 00:00:00,,N
710,CONT0000710,7,1,45,20DC,F,2025-12-12 00:00:00,,N
711,CONT0000711,8,2,20,40DC,E,2025-12-13 00:00:00,,N
712,CONT0000712,1,3,40,40HC,F,2025-12-14 00:00:00,2025-12-17 00:00:00,Y
713,CONT0000713,2,4,45,20RF,E,2025-12-15 00:00:00,,N
714,CONT0000714,3,5,20,40RF,F,2025-12-16 00:00:00,,N
715,CONT0000715,4,6,40,20DC,E,2025-12-17 00:00:00,,N
716,CONT0000716,5,7,45,40DC,F,2025-12-18 00:00:00,2025-12-21 00:00:00,Y
717,CONT0000717,6,8,20,40HC,E,2025-12-19 00:00:00,,N
718,CONT0000718,7,9,40,20RF,F,2025-12-20 00:00:00,,N
719,CONT0000719,8,10,45,40RF,E,2025-12-21 00:00:00,,N
720,CONT0000720,1,1,20,20DC,F,2025-12-22 00:00:00,2025-12-25 00:00:00,Y
721,CONT0000721,2,2,40,40DC,E,2025-12-23 00:00:00,,N
722,CONT0000722,3,3,45,40HC,F,2025-12-24 00:00:00,,N
723,CONT0000723,4,4,20,20RF,E,2025-12-25 00:00:00,,N
724,CONT0000724,5,5,40,40RF,F,2025-12-26 00:00:00,2025-12-29 00:00:00,Y
725,CONT0000725,6,6,45,20DC,E,2025-12-27 00:00:00,,N
726,CONT0000726,7,7,20,40DC,F,2025-12-28 00:00:00,,N
727,CONT0000727,8,8,40,40HC,E,2025-12-29 00:00:00,,N
728,CONT0000728,1,9,45,20RF,F,2025-12-30 00:00:00,2026-01-02 00:00:00,Y
729,CONT0000729,2,10,20,40RF,E,2025-12-31 00:00:00,,N
730,CONT0000730,3,1,40,20DC,F,2025-01-01 00:00:00,,N
731,CONT0000731,4,2,45,40DC,E,2025-01-02 00:00:00,,N
732,CONT0000732,5,3,20,40HC,F,2025-01-03 00:00:00,2025-01-06 00:00:00,Y
733,CONT0000733,6,4,40,20RF,E,2025-01-04 00:00:00,,N
734,CONT0000734,7,5,45,40RF,F,2025-01-05 00:00:00,,N
735,CONT0000735,8,6,20,20DC,E,2025-01-06 00:00:00,,N
736,CONT0000736,1,7,40,40DC,F,2025-01-07 00:00:00,2025-01-10 00:00:00,Y
737,CONT0000737,2,8,45,40HC,E,2025-01-08 00:00:00,,N
738,CONT0000738,3,9,20,20RF,F,2025-01-09 00:00:00,,N
739,CONT0000739,4,10,40,40RF,E,2025-01-10 00:00:00,,N
740,CONT0000740,5,1,45,20DC,F,2025-01-11 00:00:00,2025-01-14 00:00:00,Y
741,CONT0000741,6,2,20,40DC,E,2025-01-12 00:00:00,,N
742,CONT0000742,7,3,40,40HC,F,2025-01-13 00:00:00,,N
743,CONT0000743,8,4,45,20RF,E,2025-01-14 00:00:00,,N
744,CONT0000744,1,5,20,40RF,F,2025-01-15 00:00:00,2025-01-18 00:00:00,Y
745,CONT0000745,2,6,40,20DC,E,2025-01-16 00:00:00,,N
746,CONT0000746,3,7,45,40DC,F,2025-01-17 00:00:00,,N
747,CONT0000747,4,8,20,40HC,E,2025-01-18 00:00:00,,N
748,CONT0000748,5,9,40,20RF,F,2025-01-19 00:00:00,2025-01-22 00:00:00,Y
749,CONT0000749,6,10,45,40RF,E,2025-01-20 00:00:00,,N
750,CONT0000750,7,1,20,20DC,F,2025-01-21 00:00:00,,N
751,CONT0000751,8,2,40,40DC,E,2025-01-22 00:00:00,,N
752,CONT0000752,1,3,45,40HC,F,2025-01-23 00:00:00,2025-01-26 00:00:00,Y
753,CONT0000753,2,4,20,20RF,E,2025-01-24 00:00:00,,N
754,CONT0000754,3,5,40,40RF,F,2025-01-25 00:00:00,,N
755,CONT0000755,4,6,45,20DC,E,2025-01-26 00:00:00,,N
756,CONT0000756,5,7,20,40DC,F,2025-01-27 00:00:00,2025-01-30 00:00:00,Y
757,CONT0000757,6,8,40,40HC,E,2025-01-28 00:00:00,,N
758,CONT0000758,7,9,45,20RF,F,2025-01-29 00:00:00,,N
759,CONT0000759,8,10,20,40RF,E,2025-01-30 00:00:00,,N
760,CONT0000760,1,1,40,20DC,F,2025-01-31 00:00:00,2025-02-03 00:00:00,Y
761,CONT0000761,2,2,45,40DC,E,2025-02-01 00:00:00,,N
762,CONT0000762,3,3,20,40HC,F,2025-02-02 00:00:00,,N
763,CONT0000763,4,4,40,20RF,E,2025-02-03 00:00:00,,N
764,CONT0000764,5,5,45,40RF,F,2025-02-04 00:00:00,2025-02-07 00:00:00,Y
765,CONT0000765,6,6,20,20DC,E,2025-02-05 00:00:00,,N
766,CONT0000766,7,7,40,40DC,F,2025-02-06 00:00:00,,N
767,CONT0000767,8,8,45,40HC,E,2025-02-07 00:00:00,,N
768,CONT0000768,1,9,20,20RF,F,2025-02-08 00:00:00,2025-02-11 00:00:00,Y
769,CONT0000769,2,10,40,40RF,E,2025-02-09 00:00:00,,N
770,CONT0000770,3,1,45,20DC,F,2025-02-10 00:00:00,,N
771,CONT0000771,4,2,20,40DC,E,2025-02-11 00:00:00,,N
772,CONT0000772,5,3,40,40HC,F,2025-02-12 00:00:00,2025-02-15 00:00:00,Y
773,CONT0000773,6,4,45,20RF,E,2025-02-13 00:00:00,,N
774,CONT0000774,7,5,20,40RF,F,2025-02-14 00:00:00,,N
775,CONT0000775,8,6,40,20DC,E,2025-02-15 00:00:00,,N
776,CONT0000776,1,7,45,40DC,F,2025-02-16 00:00:00,2025-02-19 00:00:00,Y
777,CONT0000777,2,8,20,40HC,E,2025-02-17 00:00:00,,N
778,CONT0000778,3,9,40,20RF,F,2025-02-18 00:00:00,,N
779,CONT0000779,4,10,45,40RF,E,2025-02-19 00:00:00,,N
780,CONT0000780,5,1,20,20DC,F,2025-02-20 00:00:00,2025-02-23 00:00:00,Y
781,CONT0000781,6,2,40,40DC,E,2025-02-21 00:00:00,,N
782,CONT0000782,7,3,45,40HC,F,2025-02-22 00:00:00,,N
783,CONT0000783,8,4,20,20RF,E,2025-02-23 00:00:00,,N
784,CONT0000784,1,5,40,40RF,F,2025-02-24 00:00:00,2025-02-27 00:00:00,Y
785,CONT0000785,2,6,45,20DC,E,2025-02-25 00:00:00,,N
786,CONT0000786,3,7,20,40DC,F,2025-02-26 00:00:00,,N
787,CONT0000787,4,8,40,40HC,E,2025-02-27 00:00:00,,N
788,CONT0000788,5,9,45,20RF,F,2025-02-28 00:00:00,2025-03-03 00:00:00,Y
789,CONT0000789,6,10,20,40RF,E,2025-03-01 00:00:00,,N
790,CONT0000790,7,1,40,20DC,F,2025-03-02 00:00:00,,N
791,CONT0000791,8,2,45,40DC,E,2025-03-03 00:00:00,,N
792,CONT0000792,1,3,20,40HC,F,2025-03-04 00:00:00,2025-03-07 00:00:00,Y
793,CONT0000793,2,4,40,20RF,E,2025-03-05 00:00:00,,N
794,CONT0000794,3,5,45,40RF,F,2025-03-06 00:00:00,,N
795,CONT0000795,4,6,20,20DC,E,2025-03-07 00:00:00,,N
796,CONT0000796,5,7,40,40DC,F,2025-03-08 00:00:00,2025-03-11 00:00:00,Y
797,CONT0000797,6,8,45,40HC,E,2025-03-09 00:00:00,,N
798,CONT0000798,7,9,20,20RF,F,2025-03-10 00:00:00,,N
799,CONT0000799,8,10,40,40RF,E,2025-03-11 00:00:00,,N
800,CONT0000800,1,1,45,20DC,F,2025-03-12 00:00:00,2025-03-15 00:00:00,Y
801,CONT0000801,2,2,20,40DC,E,2025-03-13 00:00:00,,N
802,CONT0000802,3,3,40,40HC,F,2025-03-14 00:00:00,,N
803,CONT0000803,4,4,45,20RF,E,2025-03-15 00:00:00,,N
804,CONT0000804,5,5,20,40RF,F,2025-03-16 00:00:00,2025-03-19 00:00:00,Y
805,CONT0000805,6,6,40,20DC,E,2025-03-17 00:00:00,,N
806,CONT0000806,7,7,45,40DC,F,2025-03-18 00:00:00,,N
807,CONT0000807,8,8,20,40HC,E,2025-03-19 00:00:00,,N
808,CONT0000808,1,9,40,20RF,F,2025-03-20 00:00:00,2025-03-23 00:00:00,Y
809,CONT0000809,2,10,45,40RF,E,2025-03-21 00:00:00,,N
810,CONT0000810,3,1,20,20DC,F,2025-03-22 00:00:00,,N
811,CONT0000811,4,2,40,40DC,E,2025-03-23 00:00:00,,N
812,CONT0000812,5,3,45,40HC,F,2025-03-24 00:00:00,2025-03-27 00:00:00,Y
813,CONT0000813,6,4,20,20RF,E,2025-03-25 00:00:00,,N
814,CONT0000814,7,5,40,40RF,F,2025-03-26 00:00:00,,N
815,CONT0000815,8,6,45,20DC,E,2025-03-27 00:00:00,,N
816,CONT0000816,1,7,20,40DC,F,2025-03-28 00:00:00,2025-03-31 00:00:00,Y
817,CONT0000817,2,8,40,40HC,E,2025-03-29 00:00:00,,N
818,CONT0000818,3,9,45,20RF,F,2025-03-30 00:00:00,,N
819,CONT0000819,4,10,20,40RF,E,2025-03-31 00:00:00,,N
820,CONT0000820,5,1,40,20DC,F,2025-04-01 00:00:00,2025-04-04 00:00:00,Y
821,CONT0000821,6,2,45,40DC,E,2025-04-02 00:00:00,,N
822,CONT0000822,7,3,20,40HC,F,2025-04-03 00:00:00,,N
823,CONT0000823,8,4,40,20RF,E,2025-04-04 00:00:00,,N
824,CONT0000824,1,5,45,40RF,F,2025-04-05 00:00:00,2025-04-08 00:00:00,Y
825,CONT0000825,2,6,20,20DC,E,2025-04-06 00:00:00,,N
826,CONT0000826,3,7,40,40DC,F,2025-04-07 00:00:00,,N
827,CONT0000827,4,8,45,40HC,E,2025-04-08 00:00:00,,N
828,CONT0000828,5,9,20,20RF,F,2025-04-09 00:00:00,2025-04-12 00:00:00,Y
829,CONT0000829,6,10,40,40RF,E,2025-04-10 00:00:00,,N
830,CONT0000830,7,1,45,20DC,F,2025-04-11 00:00:00,,N
831,CONT0000831,8,2,20,40DC,E,2025-04-12 00:00:00,,N
832,CONT0000832,1,3,40,40HC,F,2025-04-13 00:00:00,2025-04-16 00:00:00,Y
833,CONT0000833,2,4,45,20RF,E,2025-04-14 00:00:00,,N
834,CONT0000834,3,5,20,40RF,F,2025-04-15 00:00:00,,N
835,CONT0000835,4,6,40,20DC,E,2025-04-16 00:00:00,,N
836,CONT0000836,5,7,45,40DC,F,2025-04-17 00:00:00,2025-04-20 00:00:00,Y
837,CONT0000837,6,8,20,40HC,E,2025-04-18 00:00:00,,N
838,CONT0000838,7,9,40,20RF,F,2025-04-19 00:00:00,,N
839,CONT0000839,8,10,45,40RF,E,2025-04-20 00:00:00,,N
840,CONT0000840,1,1,20,20DC,F,2025-04-21 00:00:00,2025-04-24 00:00:00,Y
841,CONT0000841,2,2,40,40DC,E,2025-04-22 00:00:00,,N
842,CONT0000842,3,3,45,40HC,F,2025-04-23 00:00:00,,N
843,CONT0000843,4,4,20,20RF,E,2025-04-24 00:00:00,,N
844,CONT0000844,5,5,40,40RF,F,2025-04-25 00:00:00,2025-04-28 00:00:00,Y
845,CONT0000845,6,6,45,20DC,E,2025-04-26 00:00:00,,N
846,CONT0000846,7,7,20,40DC,F,2025-04-27 00:00:00,,N
847,CONT0000847,8,8,40,40HC,E,2025-04-28 00:00:00,,N
848,CONT0000848,1,9,45,20RF,F,2025-04-29 00:00:00,2025-05-02 00:00:00,Y
849,CONT0000849,2,10,20,40RF,E,2025-04-30 00:00:00,,N
850,CONT0000850,3,1,40,20DC,F,2025-05-01 00:00:00,,N
851,CONT0000851,4,2,45,40DC,E,2025-05-02 00:00:00,,N
852,CONT0000852,5,3,20,40HC,F,2025-05-03 00:00:00,2025-05-06 00:00:00,Y
853,CONT0000853,6,4,40,20RF,E,2025-05-04 00:00:00,,N
854,CONT0000854,7,5,45,40RF,F,2025-05-05 00:00:00,,N
855,CONT0000855,8,6,20,20DC,E,2025-05-06 00:00:00,,N
856,CONT0000856,1,7,40,40DC,F,2025-05-07 00:00:00,2025-05-10 00:00:00,Y
857,CONT0000857,2,8,45,40HC,E,2025-05-08 00:00:00,,N
858,CONT0000858,3,9,20,20RF,F,2025-05-09 00:00:00,,N
859,CONT0000859,4,10,40,40RF,E,2025-05-10 00:00:00,,N
860,CONT0000860,5,1,45,20DC,F,2025-05-11 00:00:00,2025-05-14 00:00:00,Y
861,CONT0000861,6,2,20,40DC,E,2025-05-12 00:00:00,,N
862,CONT0000862,7,3,40,40HC,F,2025-05-13 00:00:00,,N
863,CONT0000863,8,4,45,20RF,E,2025-05-14 00:00:00,,N
864,CONT0000864,1,5,20,40RF,F,2025-05-15 00:00:00,2025-05-18 00:00:00,Y
865,CONT0000865,2,6,40,20DC,E,2025-05-16 00:00:00,,N
866,CONT0000866,3,7,45,40DC,F,2025-05-17 00:00:00,,N
867,CONT0000867,4,8,20,40HC,E,2025-05-18 00:00:00,,N
868,CONT0000868,5,9,40,20RF,F,2025-05-19 00:00:00,2025-05-22 00:00:00,Y
869,CONT0000869,6,10,45,40RF,E,2025-05-20 00:00:00,,N
870,CONT0000870,7,1,20,20DC,F,2025-05-21 00:00:00,,N
871,CONT0000871,8,2,40,40DC,E,2025-05-22 00:00:00,,N
872,CONT0000872,1,3,45,40HC,F,2025-05-23 00:00:00,2025-05-26 00:00:00,Y
873,CONT0000873,2,4,20,20RF,E,2025-05-24 00:00:00,,N
874,CONT0000874,3,5,40,40RF,F,2025-05-25 00:00:00,,N
875,CONT0000875,4,6,45,20DC,E,2025-05-26 00:00:00,,N
876,CONT0000876,5,7,20,40DC,F,2025-05-27 00:00:00,2025-05-30 00:00:00,Y
877,CONT0000877,6,8,40,40HC,E,2025-05-28 00:00:00,,N
878,CONT0000878,7,9,45,20RF,F,2025-05-29 00:00:00,,N
879,CONT0000879,8,10,20,40RF,E,2025-05-30 00:00:00,,N
880,CONT0000880,1,1,40,20DC,F,2025-05-31 00:00:00,2025-06-03 00:00:00,Y
881,CONT0000881,2,2,45,40DC,E,2025-06-01 00:00:00,,N
882,CONT0000882,3,3,20,40HC,F,2025-06-02 00:00:00,,N
883,CONT0000883,4,4,40,20RF,E,2025-06-03 00:00:00,,N
884,CONT0000884,5,5,45,40RF,F,2025-06-04 00:00:00,2025-06-07 00:00:00,Y
885,CONT0000885,6,6,20,20DC,E,2025-06-05 00:00:00,,N
886,CONT0000886,7,7,40,40DC,F,2025-06-06 00:00:00,,N
887,CONT0000887,8,8,45,40HC,E,2025-06-07 00:00:00,,N
888,CONT0000888,1,9,20,20RF,F,2025-06-08 00:00:00,2025-06-11 00:00:00,Y
889,CONT0000889,2,10,40,40RF,E,2025-06-09 00:00:00,,N
890,CONT0000890,3,1,45,20DC,F,2025-06-10 00:00:00,,N
891,CONT0000891,4,2,20,40DC,E,2025-06-11 00:00:00,,N
892,CONT0000892,5,3,40,40HC,F,2025-06-12 00:00:00,2025-06-15 00:00:00,Y
893,CONT0000893,6,4,45,20RF,E,2025-06-13 00:00:00,,N
894,CONT0000894,7,5,20,40RF,F,2025-06-14 00:00:00,,N
895,CONT0000895,8,6,40,20DC,E,2025-06-15 00:00:00,,N
896,CONT0000896,1,7,45,40DC,F,2025-06-16 00:00:00,2025-06-19 00:00:00,Y
897,CONT0000897,2,8,20,40HC,E,2025-06-17 00:00:00,,N
898,CONT0000898,3,9,40,20RF,F,2025-06-18 00:00:00,,N
899,CONT0000899,4,10,45,40RF,E,2025-06-19 00:00:00,,N
900,CONT0000900,5,1,20,20DC,F,2025-06-20 00:00:00,2025-06-23 00:00:00,Y
901,CONT0000901,6,2,40,40DC,E,2025-06-21 00:00:00,,N
902,CONT0000902,7,3,45,40HC,F,2025-06-22 00:00:00,,N
903,CONT0000903,8,4,20,20RF,E,2025-06-23 00:00:00,,N
904,CONT0000904,1,5,40,40RF,F,2025-06-24 00:00:00,2025-06-27 00:00:00,Y
905,CONT0000905,2,6,45,20DC,E,2025-06-25 00:00:00,,N
906,CONT0000906,3,7,20,40DC,F,2025-06-26 00:00:00,,N
907,CONT0000907,4,8,40,40HC,E,2025-06-27 00:00:00,,N
908,CONT0000908,5,9,45,20RF,F,2025-06-28 00:00:00,2025-07-01 00:00:00,Y
909,CONT0000909,6,10,20,40RF,E,2025-06-29 00:00:00,,N
910,CONT0000910,7,1,40,20DC,F,2025-06-30 00:00:00,,N
911,CONT0000911,8,2,45,40DC,E,2025-07-01 00:00:00,,N
912,CONT0000912,1,3,20,40HC,F,2025-07-02 00:00:00,2025-07-05 00:00:00,Y
913,CONT0000913,2,4,40,20RF,E,2025-07-03 00:00:00,,N
914,CONT0000914,3,5,45,40RF,F,2025-07-04 00:00:00,,N
915,CONT0000915,4,6,20,20DC,E,2025-07-05 00:00:00,,N
916,CONT0000916,5,7,40,40DC,F,2025-07-06 00:00:00,2025-07-09 00:00:00,Y
917,CONT0000917,6,8,45,40HC,E,2025-07-07 00:00:00,,N
918,CONT0000918,7,9,20,20RF,F,2025-07-08 00:00:00,,N
919,CONT0000919,8,10,40,40RF,E,2025-07-09 00:00:00,,N
920,CONT0000920,1,1,45,20DC,F,2025-07-10 00:00:00,2025-07-13 00:00:00,Y
921,CONT0000921,2,2,20,40DC,E,2025-07-11 00:00:00,,N
922,CONT0000922,3,3,40,40HC,F,2025-07-12 00:00:00,,N
923,CONT0000923,4,4,45,20RF,E,2025-07-13 00:00:00,,N
924,CONT0000924,5,5,20,40RF,F,2025-07-14 00:00:00,2025-07-17 00:00:00,Y
925,CONT0000925,6,6,40,20DC,E,2025-07-15 00:00:00,,N
926,CONT0000926,7,7,45,40DC,F,2025-07-16 00:00:00,,N
927,CONT0000927,8,8,20,40HC,E,2025-07-17 00:00:00,,N
928,CONT0000928,1,9,40,20RF,F,2025-07-18 00:00:00,2025-07-21 00:00:00,Y
929,CONT0000929,2,10,45,40RF,E,2025-07-19 00:00:00,,N
930,CONT0000930,3,1,20,20DC,F,2025-07-20 00:00:00,,N
931,CONT0000931,4,2,40,40DC,E,2025-07-21 00:00:00,,N
932,CONT0000932,5,3,45,40HC,F,2025-07-22 00:00:00,2025-07-25 00:00:00,Y
933,CONT0000933,6,4,20,20RF,E,2025-07-23 00:00:00,,N
934,CONT0000934,7,5,40,40RF,F,2025-07-24 00:00:00,,N
935,CONT0000935,8,6,45,20DC,E,2025-07-25 00:00:00,,N
936,CONT0000936,1,7,20,40DC,F,2025-07-26 00:00:00,2025-07-29 00:00:00,Y
937,CONT0000937,2,8,40,40HC,E,2025-07-27 00:00:00,,N
938,CONT0000938,3,9,45,20RF,F,2025-07-28 00:00:00,,N
939,CONT0000939,4,10,20,40RF,E,2025-07-29 00:00:00,,N
940,CONT0000940,5,1,40,20DC,F,2025-07-30 00:00:00,2025-08-02 00:00:00,Y
941,CONT0000941,6,2,45,40DC,E,2025-07-31 00:00:00,,N
942,CONT0000942,7,3,20,40HC,F,2025-08-01 00:00:00,,N
943,CONT0000943,8,4,40,20RF,E,2025-08-02 00:00:00,,N
944,CONT0000944,1,5,45,40RF,F,2025-08-03 00:00:00,2025-08-06 00:00:00,Y
945,CONT0000945,2,6,20,20DC,E,2025-08-04 00:00:00,,N
946,CONT0000946,3,7,40,40DC,F,2025-08-05 00:00:00,,N
947,CONT0000947,4,8,45,40HC,E,2025-08-06 00:00:00,,N
948,CONT0000948,5,9,20,20RF,F,2025-08-07 00:00:00,2025-08-10 00:00:00,Y
949,CONT0000949,6,10,40,40RF,E,2025-08-08 00:00:00,,N
950,CONT0000950,7,1,45,20DC,F,2025-08-09 00:00:00,,N
951,CONT0000951,8,2,20,40DC,E,2025-08-10 00:00:00,,N
952,CONT0000952,1,3,40,40HC,F,2025-08-11 00:00:00,2025-08-14 00:00:00,Y
953,CONT0000953,2,4,45,20RF,E,2025-08-12 00:00:00,,N
954,CONT0000954,3,5,20,40RF,F,2025-08-13 00:00:00,,N
955,CONT0000955,4,6,40,20DC,E,2025-08-14 00:00:00,,N
956,CONT0000956,5,7,45,40DC,F,2025-08-15 00:00:00,2025-08-18 00:00:00,Y
957,CONT0000957,6,8,20,40HC,E,2025-08-16 00:00:00,,N
958,CONT0000958,7,9,40,20RF,F,2025-08-17 00:00:00,,N
959,CONT0000959,8,10,45,40RF,E,2025-08-18 00:00:00,,N
960,CONT0000960,1,1,20,20DC,F,2025-08-19 00:00:00,2025-08-22 00:00:00,Y
961,CONT0000961,2,2,40,40DC,E,2025-08-20 00:00:00,,N
962,CONT0000962,3,3,45,40HC,F,2025-08-21 00:00:00,,N
963,CONT0000963,4,4,20,20RF,E,2025-08-22 00:00:00,,N
964,CONT0000964,5,5,40,40RF,F,2025-08-23 00:00:00,2025-08-26 00:00:00,Y
965,CONT0000965,6,6,45,20DC,E,2025-08-24 00:00:00,,N
966,CONT0000966,7,7,20,40DC,F,2025-08-25 00:00:00,,N
967,CONT0000967,8,8,40,40HC,E,2025-08-26 00:00:00,,N
968,CONT0000968,1,9,45,20RF,F,2025-08-27 00:00:00,2025-08-30 00:00:00,Y
969,CONT0000969,2,10,20,40RF,E,2025-08-28 00:00:00,,N
970,CONT0000970,3,1,40,20DC,F,2025-08-29 00:00:00,,N
971,CONT0000971,4,2,45,40DC,E,2025-08-30 00:00:00,,N
972,CONT0000972,5,3,20,40HC,F,2025-08-31 00:00:00,2025-09-03 00:00:00,Y
973,CONT0000973,6,4,40,20RF,E,2025-09-01 00:00:00,,N
974,CONT0000974,7,5,45,40RF,F,2025-09-02 00:00:00,,N
975,CONT0000975,8,6,20,20DC,E,2025-09-03 00:00:00,,N
976,CONT0000976,1,7,40,40DC,F,2025-09-04 00:00:00,2025-09-07 00:00:00,Y
977,CONT0000977,2,8,45,40HC,E,2025-09-05 00:00:00,,N
978,CONT0000978,3,9,20,20RF,F,2025-09-06 00:00:00,,N
979,CONT0000979,4,10,40,40RF,E,2025-09-07 00:00:00,,N
980,CONT0000980,5,1,45,20DC,F,2025-09-08 00:00:00,2025-09-11 00:00:00,Y
981,CONT0000981,6,2,20,40DC,E,2025-09-09 00:00:00,,N
982,CONT0000982,7,3,40,40HC,F,2025-09-10 00:00:00,,N
983,CONT0000983,8,4,45,20RF,E,2025-09-11 00:00:00,,N
984,CONT0000984,1,5,20,40RF,F,2025-09-12 00:00:00,2025-09-15 00:00:00,Y
985,CONT0000985,2,6,40,20DC,E,2025-09-13 00:00:00,,N
986,CONT0000986,3,7,45,40DC,F,2025-09-14 00:00:00,,N
987,CONT0000987,4,8,20,40HC,E,2025-09-15 00:00:00,,N
988,CONT0000988,5,9,40,20RF,F,2025-09-16 00:00:00,2025-09-19 00:00:00,Y
989,CONT0000989,6,10,45,40RF,E,2025-09-17 00:00:00,,N
990,CONT0000990,7,1,20,20DC,F,2025-09-18 00:00:00,,N
991,CONT0000991,8,2,40,40DC,E,2025-09-19 00:00:00,,N
992,CONT0000992,1,3,45,40HC,F,2025-09-20 00:00:00,2025-09-23 00:00:00,Y
993,CONT0000993,2,4,20,20RF,E,2025-09-21 00:00:00,,N
994,CONT0000994,3,5,40,40RF,F,2025-09-22 00:00:00,,N
995,CONT0000995,4,6,45,20DC,E,2025-09-23 00:00:00,,N
996,CONT0000996,5,7,20,40DC,F,2025-09-24 00:00:00,2025-09-27 00:00:00,Y
997,CONT0000997,6,8,40,40HC,E,2025-09-25 00:00:00,,N
998,CONT0000998,7,9,45,20RF,F,2025-09-26 00:00:00,,N
999,CONT0000999,8,10,20,40RF,E,2025-09-27 00:00:00,,N
